spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.9182819554557538,0.9693268781377775,0.9906375839794215,0.8901153811321787,0.9096846177645859,0.11767484140725062,1,test
-0.7204517458802339,0.9752323469488217,0.9712478437306685,-0.7026078469981566,-0.6997372046981728,4.907945347945459,1,test
-0.0449874920573452,0.8339149842417694,0.9386240837400813,-0.03751574373007783,-0.042226343512089884,-3.5169143241144334,1,test
-0.14129054057697854,0.9983252059722649,0.7151105308107545,-0.14105390802344486,-0.10103835347054164,2.1284206160498997,1,test
0.8040615558621519,0.999825208967054,-0.8476956074553087,0.8039210131122502,-0.681599449028027,1.2910275152577795,1,test
0.9579043561382783,0.9806261691149712,0.8380901328620451,0.939346079138423,0.8028101891050616,-0.3142185953203869,1,test
-0.2994090072947873,0.5654570554257705,0.5750970119838894,-0.16930293563286333,-0.17218922545629475,-0.1606348052416593,1,test
0.5271908719971131,0.8629308530923566,0.774791393327921,0.4549292689149723,0.40846295026440504,0.3574057776941544,2,test
-0.19120319911546557,0.9181036624808345,-0.3395707870754145,-0.17554435738596127,0.06492702081497592,1.0916859209914587,1,test
0.9323745564069577,0.9948414997796827,0.4684208515735773,0.9275649020523141,0.43674368369768346,-0.19619500794454697,1,test
0.5204286503931395,0.9148628183322842,0.5923353863387582,0.4761208218395349,0.3082683056923789,0.5160058774398482,1,test
-0.2932521638027322,0.9878056927309682,-0.5897488696132487,-0.289676156810013,0.17294513211430035,-2.4833542029623485,1,test
-0.47830472330007817,0.9998422907791515,-0.8476956074553086,-0.4782292902348383,0.405456812966603,3.6952974856841108,1,test
-0.038000097506095176,0.9802832477935262,-0.024610481674964158,-0.03725085899974565,0.0009352007033207044,0.9485250290043103,1,test
0.7080332274949048,0.9746997644718852,0.9866796832636552,0.6901198200775523,0.698602000644816,-0.21289237309131576,2,test
0.689787728123223,0.9981246251386053,0.1289812328597757,0.6884941175582027,0.08896967158487715,0.5414463745656835,1,test
0.9870010646467514,0.9815716446405893,0.14520511072371173,0.9688122582873244,0.14331759887645293,-0.1633993868463608,1,test
0.8284151283734215,0.9999364720585877,0.6295320538297065,0.8283625008656804,0.5215138771885195,-0.3933008841204805,1,test
0.17767708476624966,0.885690275995149,0.9211901302122512,0.15736686624463325,0.16367437685155475,0.21980410222689517,1,test
0.5406142066483777,0.8764831220227443,0.9294279130130602,0.47383922765301917,0.502461933830413,-2.8789825161376874,1,test
-0.8247814126057056,0.9999695331249268,-0.8618913443809358,-0.824756284093445,0.710871960531139,-3.9430805668027387,1,test
0.9316369305113217,0.33093816134821885,0.4793700504975601,0.30831421282751525,0.4465988424246043,-5.7825991083454005,1,test
0.9978031299776401,0.7518208029636796,0.11030576455736452,0.7501691503794622,0.1100634371299149,1.8616118572047686,2,test
0.5789116050912617,0.15924070695860953,0.6384155874300463,0.09218629326127578,0.3695861924344089,45.76463761545106,1,test
0.20557632715738045,0.9974186984929769,0.9595395881535649,0.20504567267428078,0.19725862429471533,-1.024796313982872,1,test
-0.49724141949885364,0.9932864389244296,0.3798593228320941,-0.49390315885974495,-0.18888178889490392,-2.893879904978233,1,test
0.8198967969444323,0.9901879767598447,0.6575824271164051,0.811851950518285,0.5391497257196863,-0.9168486861648085,1,test
0.22733688219119164,0.9999189291326169,0.9667001836450008,0.22731845179296414,0.2197666057635069,0.27409373895546696,2,test
0.17813312360931877,0.8859834186874506,0.7155419417846027,0.15782299383685838,0.12746172116356858,3.1837077763769583,1,test
0.7203660680794032,0.9379160394548759,-0.1175345501481534,0.6756428895307155,-0.08466790175370684,2.423957158897198,1,test
0.701185080488131,0.89930185833668,0.3769969359308762,0.6305770459209308,0.26434462686447013,-3.0745717224031432,1,test
0.7138841951827155,0.8787862757870093,0.15962774173857547,0.6273516332278251,0.11395572193987744,-0.27591212735195036,1,test
0.9778744894791843,0.9835593221233648,0.14713483189347054,0.9617975699938784,0.1438793986224331,-0.4410888933736199,1,test
0.8936146761644689,0.9852028912967495,0.008188771422597274,0.8803917626624432,0.007317606322989105,1.1266753471602273,2,test
0.9919261293511171,0.9936160385793692,0.955187071514632,0.9855937112092242,0.9474750146537378,-0.5707063787258417,1,test
-0.6099960064937466,0.95857816238259,0.5165477650692413,-0.5847288509654944,-0.3150920738555073,3.15709035047968,1,test
0.5782977064352137,0.9995740005040281,0.13126010322146708,0.5780513519037506,0.07590741663942378,0.12738092229961762,1,test
0.8724697160696715,0.979304371852076,0.8608517683670056,0.8544134072555685,0.7510670979252358,-0.9310746038135022,1,test
0.2674520568806165,0.9980039788441711,-0.24274678081853812,0.26691821691691314,-0.06492312583106621,1.055415984324127,1,test
0.31330561524031764,0.22557714693410197,0.4833813701484002,0.07067458680434441,0.1514460975700521,10.138060169481355,1,test
0.9317053585817696,0.5479192215666331,0.6856598279778812,0.5104992748035837,0.638832935891246,-3.538187862115575,1,test
0.8488051646335592,0.9073053136636156,-0.11231488465993877,0.7701254361371483,-0.0953334541645786,-1.796463790116641,1,test
0.7910579499337822,0.9798920473745603,0.945863839927366,0.7751513941525365,0.7482331101294375,1.2639527587808546,2,test
-0.01927172283429096,0.9916813766408109,0.9939599756782393,-0.01911140863054977,-0.01915532115964962,-1.7232535555067736,1,test
0.9696899210752175,0.738147094779148,0.37572501842990585,0.7157737980782934,0.3643367634672803,-1.6967373087200623,1,test
0.5592399687823518,0.8241130280404894,-0.3076442021015886,0.4608769440744926,-0.17204693397936371,0.23269362450412026,1,test
0.7504484523597225,0.999385169114126,0.9074080926517529,0.7499870534729554,0.6809629987891958,-1.3408521917190703,1,test
0.6017023366791974,0.9999888003541382,0.7229431078596864,0.601695597826112,0.43499655728529424,1.5798953681991443,1,test
-0.5541886640773893,0.9989815407877445,-0.6241199795911828,-0.5536242455271319,0.3458802177136451,3.323439379656457,1,test
0.8525309069246935,0.9162605727632215,0.40488586844378405,0.7811404570771682,0.3451777166253714,0.5248237564805923,1,test
0.9786397786141903,0.99741723262217,0.9807442772608481,0.9761121797193388,0.9597953623756907,0.0274494150882105,1,test
0.9975624842839775,0.6907335094412577,0.3252386160405266,0.6890498356564116,0.3244458418024706,2.490726980805069,1,test
-0.03412811730964038,0.7032490455817142,0.8017411403945165,-0.024000565925505327,-0.027361915691348986,0.8241950205679235,2,test
0.8414708388294216,0.5269862705349639,0.9998623495214858,0.4434435791186446,0.8413550099658011,4.172946682450197,1,test
0.9643609450891462,0.9989385229706146,0.3536324989696374,0.9633372980978975,0.341029370920596,1.4499710231146006,1,test
0.9289124134228722,0.974052329636126,0.18824636119522054,0.9048093003224643,0.1748643816959259,-0.1999284939584628,2,test
-0.3887823750327955,0.9589836701729161,0.9943977745854169,-0.3728359489074935,-0.38660432853064497,-2.3294567632459118,1,test
0.8391567551890522,0.9879036513499376,0.9886545883434666,0.8290060225062307,0.8296361763570721,0.40046773432001737,1,test
0.22735346781090005,0.9811010764547947,0.7469542860991542,0.22305673200500456,0.16982264724085788,-1.9753632357934998,1,test
0.8358447220737663,0.978451892009183,0.7583164186063568,0.8178338497389661,0.633834776154004,1.446413336705068,1,test
0.4050191253703265,0.9933391388714874,0.9012355226854551,0.40232134922184287,0.3650176231507319,-1.927689639452916,1,test
0.6393231789691887,0.981533693749893,0.983373150974402,0.6275172413535516,0.6286932489939024,1.2651164328265707,1,test
0.9602542194540914,0.9999907988491153,-0.5734284065103089,0.96024538401013,-0.5506370469063598,-0.5888336090407841,1,test
-0.10073785357263465,0.9934946976813828,0.05414945486707501,-0.10008252338021624,-0.005454899855437456,-1.7457446181072074,1,test
0.878317872291624,0.9913785076501185,0.2815816539209382,0.8707454614748972,0.24731819914819478,-1.578978825095699,1,test
-0.8132433052797718,0.26649444148087514,0.30324688512915304,-0.2167248204285938,-0.24661349917822784,-3.1724811891028435,1,test
-0.8460472341650396,0.999537096284323,-0.6563296221560251,-0.8456555957567061,0.5552858615256904,-5.2149326183665785,1,test
0.974919271744772,0.9980949826975255,0.44093428753578146,0.9730620336635826,0.42987533449168397,0.6160315134541301,1,test
0.05842377217720168,0.9999974546111855,0.90863437692699,0.0584236234659853,0.05308584782995597,0.46018576136881506,2,test
-0.2932440727227929,0.7546005327561006,-0.09188603186330402,-0.22128213350418813,0.026945034209931384,4.57125503135417,1,test
0.36599400276320715,0.9970982174085393,-0.5376687007223198,0.36493196773741,-0.19678351993785478,1.515758667828818,2,test
0.967560533264029,0.9925313309808462,0.8528471509639866,0.9603341438850849,0.8251812441794234,0.04788530913122002,1,test
0.2375155632490003,0.8802104294454799,0.8410829814393039,0.20906367592738773,0.19977029807570482,3.6697859607238725,1,test
0.9400831216334217,0.9999920757568688,0.6603149142383329,0.9400756721862025,0.6207509058382771,0.9607319121288795,1,test
0.999542954704966,0.15924070695860987,0.8940145775073284,0.15916792674271654,0.8936059723509868,46.54275128174689,1,test
0.5723137259931412,0.9986137301644491,-0.3133114142623813,0.5715203447383252,-0.1793124228926843,-1.666314383068525,1,test
0.8214788998844766,0.8489039873943298,0.8480461402649752,0.6973567136722396,0.6966520103561483,0.4526454558252621,1,test
0.7226631142737621,0.30036981450358075,0.9692033312915652,0.2170661855829898,0.7004074977556671,2.0350418397768055,2,test
0.9997236655264318,0.9256563521425616,0.9340122518096015,0.9254005613817873,0.9337541520256913,0.6276482405131115,2,test
-0.7056739493449744,0.7656776089367201,0.6600999298959985,-0.5403187422233923,-0.4658153244920501,1.5308707586809456,2,test
0.09666244689649411,0.9609369723541824,0.9910580423085054,0.09288651906106418,0.09579809538598931,2.472622479732951,1,test
-0.7079138761400989,0.9978969850901217,0.9982363681799327,-0.7064251227036665,-0.706665376702271,3.9685223247957615,1,test
0.7549212154927591,0.9840446067305532,0.11598349540263875,0.7428761506121235,0.08755840132645887,0.5479021760185243,2,test
-0.07715351012783672,0.9996302005931755,-0.3436260184105575,-0.0771249788055571,0.026511953491627105,2.3833005529121154,1,test
0.9681891507807251,0.999761402385006,0.41291065691693163,0.9679581431584859,0.39977561826871527,0.30084225093256783,1,test
0.568234273555638,0.9820182527439775,0.7187164790418399,0.5580164284663514,0.4083993363608061,-1.1002821868088148,1,test
0.8028637767046441,0.9783340275670122,0.11762321309216811,0.7854689522511168,0.09443541709131328,-0.7051914424625015,1,test
0.9953565547480698,0.888547010343138,0.992954064667435,0.884421090946844,0.9883433368304708,1.317060204320063,1,test
0.42247004927579596,0.6188279347893084,0.3023599176060743,0.26143626810367815,0.12773800929006393,1.442438446508357,1,test
0.6222622519542174,0.9580235581273944,0.40116312675079163,0.5961418967055445,0.24962867065294278,-0.044886545543453615,1,test
0.6635182945982265,0.9849214841300654,0.8358072884646754,0.653513423463135,0.5545734266548492,-0.9559128488664348,1,test
-0.01699722118400404,0.9995093846003654,0.94562449844019,-0.016988882085540093,-0.016072988757000757,-1.1797608469979184,1,test
0.9974328163381718,0.9999859220738656,0.09049298822347374,0.9974187745526593,0.09026067610259644,-0.5224503666358922,1,test
0.45666717153527386,0.9995380378382757,0.7678410809406466,0.45645620858152286,0.35064781462175226,-1.863019963002164,1,test
0.849826713994336,0.9997688476238713,0.9462687521872541,0.8496302745300979,0.8041644642268142,0.7947484034588347,2,test
0.9920266953202156,0.9981592459025063,-0.19090254773123194,0.9902006181159814,-0.18938042355402376,0.38126242168947533,1,test
-0.30600927857009597,0.9994785635404856,-0.4933150855542092,-0.30584971417529994,0.15095899343818875,-3.023969132735031,1,test
-0.3708188196961469,0.9984297643937334,-0.6610415814213466,-0.3702365467819862,0.2451266589927381,3.7104894759455846,1,test
0.37063521820636713,0.9801352735895338,0.4574219619801749,0.3632726509986141,0.16953668869090663,0.644811132320616,2,test
0.5350241506766751,0.9758439912411164,0.9469232381326012,0.5221001026067151,0.5066268012379018,-1.6373304383369234,1,test
0.9975219573087972,0.9972128817872111,-0.07658566183733079,0.9947417456939255,-0.07639587929776383,0.3326896217365177,1,test
0.5879706546011679,0.9991109029704117,0.5288850417765723,0.5874478916386769,0.3109688842221372,1.7910962633156668,1,test
0.9578333643811483,0.9969333166033896,0.03461455564681065,0.9548959927058809,0.033154976291743035,0.6295694432616907,2,test
-0.6733435329056572,0.9980407920438333,0.6316222150832524,-0.672024312898755,-0.42529873376585403,4.734010972702241,1,test
0.914137273637226,0.9999737118998915,0.7129681424463159,0.9141132427050636,0.6517507539260725,0.28291525357096275,1,test
-0.09321955254602343,0.840309408288992,-0.03547944568621919,-0.0783332670409135,0.0033073780514502604,1.7798403923487487,1,test
-0.3010713441604228,0.9792054312708259,-0.7150060259386077,-0.29481069540189414,0.21526782531213867,-3.3547684060184273,1,test
-0.14049640446790918,0.8192273136912027,0.37724242193330376,-0.11509849201551794,-0.053001203894394944,-3.716778587122201,1,test
-0.5522888234111323,0.9763387535392245,-0.8454943379732486,-0.5392209814428698,0.46695707312001966,3.8255114615381487,1,test
0.7551784202141526,0.35606363186233764,0.844580450261791,0.2688915710055137,0.6378089301724571,-6.533793215978431,1,test
-0.12562998785173757,0.9893601883634914,0.8739924560906897,-0.12429330844509809,-0.10979966164118357,0.3890194674004753,2,test
0.9932914341842787,0.4466411093685989,0.411910416688374,0.443644788090393,0.40914708854783916,-3.9816033605583945,1,test
-0.17657768188508433,0.9272832445753868,0.5904940513800079,-0.16373752577800135,-0.10426807075961356,3.6840877194788817,1,test
0.36923408868286917,0.6141750377055237,0.7117888524789852,0.22677436033896597,0.2628167082797033,1.4688230392514263,1,test
0.9943525454997807,0.9952454541690282,-0.22644292226762386,0.9896248507500581,-0.2251640961672207,0.2027315144012284,2,test
-0.6865575810298243,0.19983943302523638,-0.5877445599327484,-0.13720127773217777,0.40352048333086643,-14.252786708936279,1,test
0.7177001052038661,0.9992562409667585,0.34582282185683993,0.7171663092674623,0.24819707562855184,-0.9727138757301936,1,test
0.13699533201664804,0.9629878420347828,-0.40118037603008627,0.13192483914755052,-0.05495983881280553,2.205820118673347,1,test
0.3428369142097749,0.9987335993129622,0.5217650790585503,0.3424027453060777,0.1788803296468527,-0.8005856694545594,1,test
-0.23805769911540237,0.9875705712165017,0.5162216892525695,-0.23509877789788391,-0.12289054757693307,-2.885267425599129,1,test
0.3532796503497841,0.9907014107225947,0.9836108383212555,0.34999464798111607,0.34748969304239113,-1.1819156055764994,1,test
0.5594622258271921,0.9749715504696408,0.2612091965835039,0.5454597537439337,0.14613667852713957,1.4206993842254416,2,test
0.43101668509196117,0.30216772472337716,-0.11440349928593119,0.13023933105205032,-0.049309817025142644,-4.076949625030332,1,test
0.848004218755367,0.8234485254595202,-0.01294265599997002,0.69828782351756,-0.01097542688987406,-0.5973558404973396,1,test
0.6597168481628799,0.9867933876384862,0.7701505969634168,0.6510042234808329,0.5080813244394655,0.14931739451960807,2,test
0.999986042148178,0.992280756710281,0.09791573730737457,0.9922669066025128,0.09791437061402207,0.08520307550300249,1,test
0.5472892853818905,0.9967735432843593,0.9195496534291815,0.5455234801916717,0.5032596726984218,0.1852423917877578,2,test
0.35296002018797795,0.9982493736796823,-0.07578545045402585,0.3523421190866171,-0.026749234122208115,-1.2192166368811526,1,test
0.8025747362707791,0.8357011077181453,-0.1568693082045503,0.6707125961280882,-0.12589934366124644,1.9936258149787445,1,test
