zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
-0.00020569981549334315,-0.005588533448046218,0.27705796666522603,0.09180723372988836,0.01494293862726953,0.08376996583122681,-0.0013062462916150486,-0.002645643451183455,0.40936871690396603,0.037064269209289125,4.940124044902976,1,test
-0.6490453729797745,0.8461419845367177,0.3495735928439773,0.15523278225260767,-0.5661692193548656,-0.3199240219392484,-0.20167141845193065,0.391671659608237,0.09044062423318594,0.12134038572635417,0.6586615591284846,1,test
-0.2739563354249201,-0.26114207126501177,-0.11168604714973773,0.15408157604969464,0.2694976049943889,0.12340651052617563,-0.042580200198354734,0.10947134898146582,0.05843227919281685,-0.18675228464075025,-0.9474228808617418,2,test
-0.8086423199731381,-0.8302535048731807,-0.10342700059379206,-0.459519600404372,0.6775122835237053,0.013973547429459443,0.3796345892063114,0.12145411165266629,0.3489938829694741,0.11359915711167035,0.5633224537936485,2,test
-0.031118181549262325,0.28937260477111326,0.030507771527778726,-0.03324601799715593,-0.00905168940189957,0.3582240039454211,0.014305830299734645,0.052633280300910745,0.1529812664104186,-0.015589735502537783,-0.0757979947474281,1,test
-0.11416328853280222,0.0072125172193923115,0.02816552374020509,0.03648814102478498,-0.03746624721613939,-0.4881717839673615,-0.006562844440483162,0.07968026473952369,0.008753661093188148,0.003287948580676575,-0.0549256996901617,2,test
-0.22448141633524,-0.16482845498364257,-0.01739680458102133,-0.360320158613463,0.46492264408459333,-0.16226546692372357,0.09602824542332511,0.008359369798545235,0.3033998324786412,0.033548326489538094,4.232333335300758,1,test
0.9159146643667605,-0.848205560627856,-0.6003446884570715,-0.16792563540889932,-0.8721843964178216,-0.5299157494895347,-0.1616424025968484,0.5787793786308905,0.1927199765986568,0.24309507477036596,-2.0000373177477035,1,test
0.513128732491853,-0.648911060942062,-0.2933472802353057,0.2867192783749428,-0.3334242310083918,-0.0008105005099747487,0.4767509937112011,0.33037426465121245,-0.09250778206560567,-0.18036967877618343,3.1816757680073735,1,test
0.49674496749580915,-0.30356257574927387,-0.324259695138184,-0.46750559760971544,-0.1515626362096132,-0.18036039303696566,-0.8891889146051503,0.8060791075653047,0.14340333856975684,0.17571604638501237,-0.6252150914482479,1,test
-0.6066812846050849,-0.4674982254029275,0.41286268368642987,0.5099251339701784,0.32387677033398654,-0.1860510882753012,-0.660750784223993,-0.7566194337160945,-0.1607566111768458,0.24835167053324858,-1.3163999199820884,1,test
0.7120036343104433,0.03427604371236648,-0.006307919616352575,-0.3239836911993639,0.02475254898225228,0.01244668977493782,-0.2511299473702495,-0.1813225631671986,-0.03211025878075979,0.015551012450962909,-0.8800319908108569,1,test
-0.015644987791641363,0.0062624188711535855,-0.2314391530399938,0.3384370513204221,-0.3117623448062396,0.3154172785852058,-0.006425671025251545,-0.004894272178914638,0.22333709975741584,-0.4326421510268667,1.3931263970890093,1,test
-0.019580184193848993,0.4546999837390048,0.3884246708290765,-0.04917975202247499,-0.03197397538013283,-0.08980588963869915,0.03226096780122295,0.18268278655746498,0.17331752366039976,-0.11477375489626074,0.9459041525113275,2,test
0.0026358678255273826,-1.8016000145837374e-05,0.004148460110893704,0.4277287308591703,-0.0015297716219536128,-0.07866468805207066,0.00444093877742191,-8.473753412141516e-05,-0.05117883314433247,0.002413398604034278,-3.737144706134054,1,test
0.022144241387128283,0.02070494124836636,-0.04867089466100977,0.05982782088173644,0.693056134825462,-0.12214345252748118,0.0015944545641547736,-0.0015093778915716838,0.10452779249676397,-0.15879802939885668,-2.3230159004611903,1,test
0.20817724345140015,-0.1156965097477678,0.37996339106464955,0.7533867829953669,-0.32233438412409776,0.03184561272806827,0.23026526796869395,-0.22901367973762754,0.07966862583445941,0.32455453506812504,-0.29853047469954774,2,test
0.4161886306058332,-0.09582508309564597,-0.5017924163783924,-0.5064870927472639,-0.10101890012985187,-0.07409856001703813,-0.212102149376247,0.08613008935704314,0.2738164559126335,0.4337889200759465,-2.390985347554959,1,test
-0.09474905507483583,-0.005556037156307481,0.0077728509663236856,0.01247141836427973,0.0009529593383616475,-0.3852495666695219,-0.07071277114023056,-0.2930829141859674,0.018967110076858584,0.0001810046649129704,-0.8998835341044636,1,test
-0.7246839676496051,0.5832153181098483,-0.720595739175954,-0.4242945359708666,-0.6649411409063938,0.5484979486804369,0.36295369995893395,-0.7384885979717281,-0.296680456678426,0.30691596976245444,-3.236249589629205,1,test
-0.12804771574585166,0.7969836881411877,-0.6065886029522267,0.0313752374441828,-0.10585299961701014,0.2602732983332595,-0.005417250175404065,-0.48455029632076535,0.058310733322868305,-0.027598146059931328,-0.885249581834905,1,test
-0.011446040659015333,-0.016866443770034434,0.2958135221859804,0.017127409260277615,0.08846309720573195,-0.20162394387476337,-0.0020801693755948536,-0.038178632300752496,-0.03899949906946948,0.006149614546098359,2.4456032437927546,1,test
-0.44982538635443536,0.18595673299071602,0.001084855489190073,-0.15245326919821522,-0.08479421135992948,0.08107349340954867,0.08124801324999237,0.005629633967863812,0.015264683109130539,-0.003811960854491925,2.5122591240629752,1,test
-0.48854558298692496,0.02902231712023229,0.02908947499712461,-0.6126033718386513,-0.015772941643298566,0.1282478540594899,0.3987093292971182,0.6189824873292211,-0.05534740044102343,-0.0183963239631475,5.122190423250398,1,test
-0.13146462702927653,-0.18251091712689482,-0.001324962337043989,-0.22815704653451796,0.02610776838214579,0.21123295533777953,0.03321624263721529,0.0002623033183715706,-0.11462442882765522,0.0012685966642616564,-1.8524891109372446,1,test
-0.1685682195858087,0.28501079114260197,-0.5771163490098179,0.4705342191342794,-0.16817858456166276,-0.06914516846340046,-0.1318470207485466,-0.1799090510657647,0.41499965343394457,-0.46498175642304385,2.5253014642997664,2,test
-0.15190198567250424,0.3327438004142075,-0.8033227015540216,0.34731076513183456,-0.3469827484889402,0.11400985622057969,-0.3183246257076696,-0.2711127126849979,-0.09679152036298258,-0.2803388065019067,2.2201395224713343,2,test
0.9636602863150073,-0.214463583007029,0.07473229718813607,0.08250010843902078,-0.212006073636823,0.09185140761615723,0.08111630171912583,-0.14550475276893185,0.6095556554448489,0.12146730058455116,1.5461426575747872,1,test
0.8794788874973877,-0.5732008524044802,0.5533632265268615,0.34121030888775145,-0.5416556788399972,0.5421582793580266,0.34745374256172445,-0.4411811823804522,0.03189838724037658,0.3818428175395975,0.4298439312669029,2,test
0.08775863604276024,-0.3980352253467747,0.5173924530443248,0.1985318142544748,-0.1761698272687649,-0.14097002426072025,0.1060202738934472,-0.255919136034558,0.1306707608568865,0.27560452671082775,4.387401958811632,2,test
-0.011852125060969887,-0.2553461053980922,0.27324950924645275,0.3263593690904212,0.022535008050787897,-0.2592204642526022,-0.005070925451860053,-0.12404682989038901,-0.1888435174472212,0.3799025499166581,2.3113071117921327,2,test
-0.2703019132052592,0.8127541330216695,-0.5744733698091684,-0.7056499191987826,-0.22243760437221435,0.08515244692499291,0.3750938148148699,-0.666617933997013,-0.5802025282237248,0.4102566397155181,-1.2146117858926408,1,test
0.20038986933286196,0.6040962429516674,0.22491834177580805,0.4741514350294627,0.2167892799582436,0.4758885795951401,0.1481180465664297,0.19661511368822676,0.3485096198844182,0.20739423879220178,-1.247257497350645,1,test
-0.7405250889354089,-0.08747578836632552,-0.022374265285604544,0.2703555718875872,0.07307707033100341,-0.009293234394383398,-0.21964052176468762,0.12986706267524484,0.22096142925707454,-0.05253377207784904,-3.1443508948782464,1,test
-0.1193918695256515,-0.23931411272591807,-0.1297256563724043,-0.1826608455537912,0.19520363171049007,0.2945115788636341,0.2074288038048434,0.07888202276049616,0.6049510726790989,0.07454901480877679,0.7308954872731785,2,test
-0.06510033085933065,0.217876332192681,-0.05861395250088275,-0.016395680067495477,-0.1221841391285732,0.5143586366748805,0.016509246800659072,-0.031018587978184742,-0.40650198968034,0.07523864529715377,2.473770210342455,1,test
-0.830638473759361,-0.5556444989071916,0.6516205014383151,-0.6973258906820509,0.5738056570754824,-0.5444354674308495,0.6665831408655629,-0.6997675157754034,0.47061020987718366,-0.4683109161570977,-0.3605438719428502,2,test
-0.22982218515456931,0.16697471933032548,-0.21849201072424967,-0.7076515186711047,-0.22040140951967585,0.5210291768749915,0.2254697955187409,-0.22690469727279816,-0.3580940935141782,0.22196164977741428,1.1928755815781962,1,test
0.058740614439804606,-0.8351079980573006,-0.3943751960405857,-0.05981573842765253,-0.05892684409596671,0.01101422721659423,-0.8363764285461244,0.3671420630769283,0.05060911009708746,0.0250342329576812,0.15415951023433055,1,test
-0.06290419721089685,0.005686050668036846,0.150246013067449,0.06258267451280036,-0.010478751738195236,0.08322777359784364,-0.032108390946273296,0.00872565793933805,0.27684787281186163,0.00944289074477142,-1.3805173502177404,1,test
-0.47597911287438727,0.8452304340041646,-0.15538559433786803,-0.2533566576761306,-0.554101728008444,0.05983898115069686,0.38631273327606785,-0.13190467778533693,-0.2246611574885497,0.07945365304938423,0.879809912885928,2,test
-0.16464836950276746,0.6957803539076166,-0.15944107600154855,-0.28791399827593955,-0.11712763826838014,0.2334277439794982,0.06064954366919517,-0.21975037954197926,-0.22553422651908772,0.19346455605444746,-2.9027596249216643,1,test
-0.03389571954722226,0.30330926388407026,-0.7497939700153029,-0.6859417889649273,-0.0778086645277653,0.10411827759860004,0.044402979907692874,-0.32432705224262093,-0.09587262208943831,0.5719838641526562,45.60288741509144,1,test
-0.8212432054141559,0.827220580546767,0.00789656041550385,0.006032713637840692,-0.699267605926646,-0.055149641943269656,-0.007123877788495658,0.008616049448775968,-0.02735230788983338,0.5595606710409371,0.002788090016263345,2,test
0.3336405412955973,0.09393212740694645,-0.6429519042564779,0.5137610785754014,0.08148121573881423,-0.18535539939491869,0.2322830661787897,-0.06596362127287314,0.19724343540324496,-0.48451875774622377,4.771137131552933,1,test
0.03245432537289339,-0.44608223819819137,-0.48755796688766206,0.21657533383114513,-0.01924697729512259,-0.008250563458485793,0.026434363950281314,0.8177123550844679,-0.0493293249582496,-0.11812767550653325,-1.345061527863572,1,test
0.0020095385288393386,-0.002018578441468577,0.15785605732911523,0.9336949691756116,-0.023605335154713247,0.6542140593331112,0.0021298928031128553,-0.006047289306760739,-0.013308474153462896,0.14812216849651735,3.892770967941464,1,test
-0.5479863059490346,-0.5889667556619363,0.2031756777503465,0.2250187868688821,0.5484709786452197,-0.2691821401835765,-0.16527310234021803,-0.19830318683598902,-0.3324339238542437,0.6680029177010885,3.200756736626281,2,test
0.1824603396556273,0.40181737885694535,-0.3705910619300665,-0.2541581646130117,0.37928841880948594,-0.18887863003932995,-0.17971763123319312,-0.14909329136698432,-0.2209243994971258,0.2164347795931378,0.23617803590161682,1,test
-0.26654683879657115,0.5804734635896001,-0.04158652395034468,0.3378746659620538,-0.21786932890480337,-0.02928835157120102,-0.2031222523579307,-0.027215214275707778,0.3632015473644461,-0.015172459897921514,1.7701562316542252,1,test
-0.09447412623414075,0.14146280264830552,-0.666629906610701,0.09407668189882346,-0.4103023443038173,-0.15283993084377978,-0.025599682537993357,-0.12839630763590576,-0.23188977992879162,-0.10215917831813942,-2.1488562395447963,1,test
-0.022888980023028027,0.0851593286796084,-0.08072505992206258,0.172459304798123,-0.002139962785578653,0.08073022525779133,-0.031850270001262365,-0.6227033364327568,0.08946142894292017,-0.014682409466257457,-1.3239111594078803,1,test
0.9492621802328566,-0.5486695310611738,-0.19774730574373406,-0.22400094975846357,-0.5263705434085731,-0.19796101732627389,-0.23279129823421177,0.3324365120666892,-0.022880156005097407,0.21506537399708603,-0.13728478477789952,1,test
-0.2126280973657465,0.30159287139017255,-0.0636692120851281,-0.11225885077502257,-0.1259819244369195,0.31093671558011393,0.032040405399064165,-0.04644428099447295,0.1131012702078838,0.20973080916122638,2.3223718180392563,1,test
0.45749033002376316,-0.09883903531436855,0.4506178935154528,0.4362867076385183,-0.1053939277255666,0.49711224492134376,0.3648424370742625,-0.09699751907983029,0.174715400764613,0.3926263794852357,0.7329424613142308,2,test
-0.2300001554277517,-0.1996830599536895,0.021243561340093087,-0.1719751316645483,0.04593676539062119,0.05978502640556016,0.630685083874196,-0.06422915452616307,0.08212758705421036,-0.006475019814956129,-0.8800121452915434,1,test
0.2281650966755267,0.9248704627754243,0.32540707238688055,-0.06817257233195423,0.23082734476724806,0.15918596052612438,-0.01625939913603658,0.3170524336993412,-0.041370370177432315,-0.12618570928142125,3.35692058527653,2,test
-0.4424717006986351,0.5481508592515159,-0.1561753652653869,0.17302494512165495,-0.580763280979397,-0.015703836404990346,-0.13857723385381487,-0.11814714051840311,0.23992543234350414,-0.11714756402618215,3.3790774165899045,2,test
0.13877913027635203,0.567384651451441,-0.7884902566329227,0.5981241198958256,0.18191328971138476,-0.19373247133856852,0.1529500511706259,-0.4944271660295785,0.46747331692440797,-0.6668215234422779,1.244698021650782,1,test
-0.33606453364509026,-0.5643636800572266,-0.2211454783006343,-0.2426908748371916,0.18967287550607603,0.26776473956445535,0.5779061327630634,0.23513606637851858,0.0924248620160305,0.11132821744637045,3.0010535788573365,1,test
-0.3104593222834019,0.18393905075371608,-0.003221341059957472,-0.3106675955229433,-0.13043788975063714,0.42496935153257676,0.16591545352696535,-0.0072322268300789305,-0.02164814294522449,0.001005381391371074,7.889858522307461,1,test
-0.7788838698681939,-0.43500967359212794,-0.4278603022212619,0.7309187627567251,0.3425323241896644,0.3258403067887278,-0.8968345316802894,0.7034384730835064,-0.3124060454323848,-0.31277769013163925,1.8156063193375847,1,test
-0.2734960561937033,0.43294354249643496,0.13830578563055668,0.10290594904311573,-0.5141632712103348,-0.049202144406403026,-0.03477510223119562,0.05989003232929971,0.0290851280274238,0.737590699247828,-0.6043058025760071,1,test
0.13373432122827833,0.13387215891063536,-0.28394071541394167,-0.44660642576937454,0.150490273728318,-0.0480455463506031,-0.22249882494889095,-0.12798950645582974,0.20770045020579808,0.16351672820989183,0.49639669408672843,1,test
0.044247262113866426,0.20493812483319185,0.1024164958172677,-0.4334673784601432,0.012192983886648828,0.28105061111732554,-0.08126732726477726,0.29917018251178706,-0.2677293174978129,-0.05346525692211995,0.9282696054743651,1,test
0.07383774423064032,-0.6104982933790247,0.333953528587995,-0.2102261199848925,-0.11954364496127595,0.19066753297179148,-0.018436151435319237,-0.20607958672925986,0.13830149552668292,-0.3545686718203508,3.619461459504262,1,test
-0.42620309360154524,0.8106481070450127,-0.6425315989298875,0.17817846904893286,-0.3475961494469805,0.2940875509960587,-0.41404360491897885,-0.6877276219320518,0.10160599267536924,-0.208412571482597,0.2970340054914745,1,test
0.014144632172505778,0.4243081912120117,0.35202238869668545,0.06673690818342137,0.02244296531333892,-0.20116133771042938,0.0643502908143824,0.22153145234326804,0.1923157057718714,0.03431131178028943,-0.4983928841245543,1,test
-0.007902931594273355,-0.0631630205038356,0.09635995487545468,0.051107698629320575,0.0035706439647615884,0.09681989816209738,-0.009211173700877373,-0.17195221112444584,0.2471716276484431,0.011711587220528813,-0.8600999210770344,1,test
