angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
-0.15334425616677372,-0.6752012034982436,-0.2843767572424145,-0.41346002201967935,0.13852522669145723,0.1402131111020677,0.010278096882712806,0.2595916849828832,0.16977869001652285,-0.13819028791284282,2.2236980538708164,1,test
-0.08577778006559067,-0.060027571765696064,-0.5114327836932825,0.40359546459369133,0.37551469725961745,-0.06899999850774563,-0.13021299415297927,0.05217278359052646,0.041355050278807814,-0.1311207985165673,0.5574238746055842,1,test
0.07918533687809459,0.011786425148970214,-0.31031742203202056,-0.04351688001214682,-0.0065889257870216655,-0.338696817603706,-0.1660752517469774,0.12102350042086815,-0.016246752263029574,0.010253593433072528,-0.5820257905322215,1,test
-0.3043160988089082,-0.006502601908311201,0.006472437397855579,0.29275762845895054,-0.0054654116487287685,0.017877602355517053,-0.22504878777145274,-0.005221000883683269,-0.15201659406558207,0.06116117732979845,7.8437400431300635,1,test
-0.0804607284533625,-0.43811112545841,0.5044307201102399,0.26455093687746956,-0.09359614606599148,-0.03456173469562765,-0.13149674984861837,-0.2260283187810304,-0.23479687176277766,0.4242212223260675,-3.3174035655161638,1,test
-0.45379442738061787,-0.36726717736805214,0.16091703362316712,0.06134008093294352,0.08040216813550066,0.006363398895292749,0.0679599454711231,-0.06515882088810365,-0.2212854533891077,-0.3188167446088632,0.9872842670571185,2,test
0.8457974332196072,0.6486087439435061,0.6843779193221944,-0.08435772932769597,0.6949407271247273,0.561932403273238,-0.102157907089423,0.41529561677010435,-0.1329332132650325,0.021640127562346734,-0.7578395618912154,1,test
-0.14303513666672873,0.11870579671930137,-0.22265556656410718,-0.17605493930522204,0.16170759936518292,0.4781739010872488,0.10535213507511598,0.027002621917369685,-0.27123238841973196,0.060972926142584316,1.2325646483007369,2,test
0.37586479992377636,-0.7213151301518707,-0.9390820734383362,-0.4082903139119489,-0.3420230643531076,-0.3535206023060696,-0.3298880107224647,0.6789717977414229,0.21800058610606843,0.41273476112191715,0.3912524635672125,1,test
-0.4376876059810155,-0.2203330592186835,0.018397570503809912,0.32659064588062064,0.08799786171462565,0.09205458997062466,-0.17407098165094725,0.00943508451934616,-0.10803492524012293,0.059825143391381064,-2.658192251748776,1,test
0.35588535161812807,0.6320278167777879,0.6716556671960685,-0.15951359235130863,0.5111917957642453,0.3587286018270287,-0.2680451822312493,0.4724773129159744,-0.13389745239160605,-0.2321261669554963,4.064561233482105,1,test
-0.0793212962290154,0.41948042936920127,-0.00017883937145379836,-0.012891017631234736,-0.06129774636423918,-0.16562618996364478,-0.046672054787985306,-0.0787883702445415,-0.10067434387763742,0.1170228392478544,0.8078683909061943,1,test
0.6741400631301533,0.27268301085658825,-0.29097300107965696,0.5913150020535562,0.2872854425517551,-0.1444505023478871,0.4323866499727092,-0.6432674583756914,0.03622979088031535,-0.1809792021124296,0.2251330924969328,1,test
-0.24992062837033485,-0.27886626550042226,0.1782737227090243,-0.01588052436854659,0.1476227703393413,-0.334540914667991,-0.008313712720970923,-0.27267181273676666,-0.43905922150679866,-0.005480237079209971,1.7852250888011973,2,test
-0.03092776128292657,0.11598351634615522,0.06589968061633944,0.6581722268224555,-0.032125577928809906,0.2770133439642557,-0.012104242684520983,0.09736561540828195,0.09701282086593437,0.043842075637743685,2.833120908415462,2,test
0.14052478514077188,-0.5108701020159658,0.4056854888958097,-0.46384269053720534,0.10542021130424167,0.1014469056546618,-0.07549464034344666,-0.27371196985980145,0.17340013365878382,-0.11681771999295693,0.002325690353241844,1,test
-0.02434441600600673,-0.16205243254942225,0.5120063363679518,-0.405866135336458,0.010607596841014422,-0.15709148668316586,-0.1567663480277111,-0.2607083316115856,-0.03151460987105742,-0.14975427067617553,0.8826602330766898,1,test
-0.12987364478267105,-0.064498642439062,0.01981604253128766,0.0950395954808293,0.12631209979814143,-0.026331953455046353,-0.24593055949377546,-0.09976327131409973,0.3635819322311241,-0.015143132031001316,0.20253781290026152,2,test
0.5839767610481903,-0.8345620498376084,0.11645729251788706,0.28632425032266223,-0.6323829022188381,-0.019931929269670856,0.21092553049373763,-0.10089156629057594,-0.3262930087162698,0.06639247322419184,-76.71536983651973,1,test
0.5342674966655955,-0.4298859893149314,-0.3004920515974656,0.2984549900359778,-0.540164087473044,-0.07991092810701247,0.1564331536130259,0.3200770060884976,-0.2175297552946309,-0.07139629560463251,-2.6955303898967093,1,test
-0.4105554498288833,-0.13909630673656082,-0.003395185530999878,-0.11564581844026978,0.0388957001129282,0.033913352248539474,0.2195683369303945,0.44377791097499786,-0.009296670917161909,0.0018055641124393729,-2.001492444315362,1,test
0.22365435572526338,0.26507440631913703,0.2775966990775939,-0.5237057531720939,0.024053894953829064,0.5463187099602272,-0.01608555784884519,0.06446125114248133,-0.2118392753783352,-0.06201480832757772,-1.4877781613323289,1,test
-0.20709644527602877,0.5180816533990541,-0.7052868452726275,0.33337814483468736,-0.456892183364055,0.05725388899956718,-0.24149512703397205,-0.3439468133426672,0.2610756845051794,-0.1692850985492692,0.6096621351733471,1,test
-0.6668522467461052,-0.9194996624685037,-0.0226242254997866,0.0364985921870265,0.615864481805714,0.017717269471154318,-0.026770778301952403,0.007744826584734799,-0.06244208880038665,0.273768923969115,0.5715590847872767,2,test
-0.4276262186056725,0.32032940550670713,-0.27025563939197356,0.8524356294004025,-0.13727799551761616,0.1409137815874849,-0.3500329630137752,-0.2037055042853788,0.2706228633550687,-0.21828177455938855,-0.5743472230021007,1,test
0.3268825860863291,0.23926286392469664,0.24849678137544895,-0.03259876024127589,0.38561913520038404,-0.019105312440905964,-0.02855886116281106,0.06595818210600332,0.12245768488034914,-0.36945877107824276,-3.22571046861995,1,test
-0.12421893065727296,-0.3532561066241109,0.134563028055388,-0.4468344194745125,0.15306935541565025,-0.09206015211137897,0.057990373151425856,-0.0015212960169073697,0.6218146754375897,-0.07223633806831337,1.638235078094166,2,test
0.5345648950712624,0.30575529530697143,0.7101311305127135,0.22437187937546782,0.14844495329899907,0.3880447443478001,0.11634086365563288,0.25170112149288726,0.17478085831749296,0.20103511225132029,-3.3547685674142795,1,test
-0.16603604636976388,0.5471416342751525,0.5990165738834069,0.21779534424163882,-0.12182567527547558,-0.26257418996446413,-0.021510678094293217,0.31447118014209907,0.10394829049833143,0.08011985765306287,0.3332910296678524,1,test
0.18714601785256624,0.37795917830586034,-0.665009253441149,0.06248061292680823,0.1809433978167706,-0.2017077246222413,-0.1347932338474221,-0.2686282153209182,0.4109007299955282,-0.028361604388494555,-0.6477828236915921,1,test
-0.10902609272919805,-0.35243377497212935,0.14134656310202565,-0.6344907972146863,0.23709904571071008,0.2038080141024296,0.05377511309515737,0.004802835705105424,0.18215749324638336,-0.3225516494399511,2.055614786053087,2,test
0.00027827366514432406,-0.17633845275603455,0.07136574845431148,0.20110133158705756,0.004761291762101549,0.2882839603840992,0.10261106174876239,0.08628948249899696,-0.4803641123336664,0.10107780817643619,-0.7349388710718718,1,test
0.13759842470143085,-0.05558074962327364,-0.33467531431205566,-0.31503036164418097,0.21792497362086874,-0.10327245839639015,-0.02193536110987926,-0.19820323504737114,0.0010303209054073892,0.2535526140511214,1.8437917288281667,1,test
-0.020790345791827702,0.6235703589615372,0.28940386585224526,0.09729571018710498,0.018424845402752826,0.3350304609109992,-0.019421180676135963,0.1815077549116773,0.09295476378975813,0.07812310073589282,3.9235833099449287,1,test
0.07422889164092628,0.1030304671877208,-0.11105757769871288,-0.06486191027965271,0.0080773877953145,-0.11030252941414784,0.01355042005021112,0.37765594858899676,-0.3939330815418135,-0.051201602917264444,0.8138313376991766,2,test
0.10476315699846073,0.954857280573497,0.14270073214686857,-0.041381760652983934,0.09995776976762195,0.49404752339553326,-0.04490408253697742,0.14942421885051552,-0.05934371128102364,-0.08859874285466729,1.314438798252515,2,test
-0.6188876571751769,0.6532816657713284,-0.6590978627785782,-0.4082572699623637,-0.41549765761625396,0.4030383991029409,0.3726950131641553,-0.98295435203002,-0.26164723994702543,0.2713923217848111,-0.9143828868162385,1,test
0.40736570049939536,-0.3206382456579106,-0.2923621088576545,0.35896136740205786,-0.15384981990663565,-0.09425447055698555,0.05762293157684191,0.5857777315527443,-0.08891338730820114,-0.11997800944070469,0.801190014990365,2,test
-0.18366819308149918,-0.235529598460626,0.44791453173428897,-0.10724060256988804,0.055043803920404144,-0.14156546219992594,0.29380696459966377,-0.0965092856650121,-0.030379674648834232,-0.3185143971909167,-2.8471629423152907,1,test
0.3548839848433924,-0.3781421190656719,0.9078642209518615,0.3594068518949713,-0.29714168438119815,0.3340209171839476,-0.01288515774545028,-0.3165318968511522,0.110995825434412,0.3231324643963688,0.8179119665226583,2,test
0.14228524050613833,0.0252897803788541,-0.0011241446486454088,0.0734211884193704,0.02647765899689694,-0.1668334266770404,0.03900400155195563,-0.01405844866564901,0.578386906998107,-0.009750527983142632,-2.159890225634888,1,test
0.60402662748183,0.6503679227144107,0.45770246667906456,-0.49310235219245846,0.4746095429874745,0.43024108726769833,-0.3117865064741602,0.6035326968312094,-0.3453279533850172,-0.27513863199664407,0.09731404943304955,1,test
0.4854365126838474,0.6281901570176271,0.1834814720766973,-0.19178307178024773,0.29542429328018366,0.20003977809975962,-0.5249246080907208,0.0775972893597065,-0.19181679941974344,-0.02687266526113083,-0.6038369181529255,2,test
-0.10376706245028738,0.12987043750971328,0.0037110070970503006,-0.24266269785898759,-0.01848227892312948,-0.23845397865025714,0.031576145742854334,-0.048340180755287454,0.16753318128362146,-0.005146255215049245,3.1305849706731665,1,test
0.13146260380826075,-0.38643201558929224,-0.12860423382376196,0.3462774693150308,0.1901642732908449,-0.3390732538478829,0.019018294487677945,-0.10172821155423595,-0.019541286234245336,-0.020577085684765295,6.5382160200146116,1,test
0.447493835485276,-0.4802603622372349,0.2192021896039844,0.0060642006846400864,-0.29737860934116817,0.07267580459202,-0.45537790540331047,-0.01814639868900375,0.052356364477577966,-0.010148409231430067,1.9692742644908445,2,test
0.6467757811877037,0.6036030032140978,0.5559460869113205,0.276138461735924,0.81256947488418,0.3293391439409902,0.17769591556308956,0.43553686794732155,0.16673810426164687,0.36688805196566676,-0.39343137084585994,1,test
-0.3283026674531744,-0.39501848935143413,-0.002986989293155773,-0.46202633544230376,0.11791045236804831,0.09741886977733455,0.06078818814151449,-0.0262308453816949,0.5686703736309063,-0.0687697913315427,0.736208679633881,1,test
0.02151996068187878,-0.24118526069751378,0.21696483196062422,-0.4120433433415199,0.15524708154201117,-0.1439878591148899,-0.08829810366514962,-0.06404430522073418,-0.050244591057300114,-0.10446860631815807,1.35782419096856,1,test
0.14369048248193922,0.8603670831618727,-0.01732610296815773,0.1955197565956906,0.12304935035832151,0.35373625863383573,-0.011042090414266487,-0.03984131837261979,0.13079929911059668,-0.06307218463280848,-0.33227607984467006,1,test
0.10994458107439653,-0.22951277007438686,-0.25787231728865523,0.648304880975467,-0.20459925721821326,-0.23117739247732128,0.07562864313104954,0.0718882241650633,-0.16217468539083063,-0.49759149055682367,1.7841146725748782,1,test
0.0052266051002514136,-0.04331473583995582,-0.5087108397390651,0.19442444255977243,0.2769062561493147,-0.02001779114211172,0.24178571317167563,-0.009211011639357891,0.13224671089066553,-0.11632609907438785,3.5320830741980362,1,test
0.03375728609390122,-0.21267172144878127,-0.23998994849863903,0.046851720815211606,0.003932180873074287,0.26191136382769953,0.07918306350536103,0.2221177529824676,0.21517388920450384,0.0039022726309622113,1.8041626278112084,1,test
-0.34302698077902616,0.7954234100568351,-0.7073592740572856,-0.0010084209262576915,-0.29513951320757936,0.3243576955280385,0.0272398968881174,-0.7556019226716045,-0.013378627800135087,0.060335396569887956,0.4931393476250507,2,test
0.5495707387579186,0.5499758083969009,0.18286910216601382,-0.2520350258206389,0.31037797878090345,0.3607429041194625,-0.3141740972181391,0.2593424834418631,-0.11335252781443969,0.13772057108580804,10.96471354886523,1,test
0.20459214656708014,-0.05208529640463877,0.5279642294040876,-0.03016195154576412,0.03744507464285496,0.22247833386296506,0.049996964646852105,-0.029813485775236015,-0.057716541724675774,-0.013545216774294377,2.799538709515276,1,test
-0.5821733263143045,0.5839775787357573,-0.836326341482756,0.17634503905965782,-0.9152730754912453,0.4747659613032011,-0.1180602487739667,-0.5154286995969024,0.09139053958921489,-0.06293299902283545,-0.49937405806413937,1,test
0.3142433135250263,0.11709372764801473,0.2633313987204181,0.2926071152472468,0.05224708012514678,0.2750192097187538,0.07631919932376596,-0.05692119969634318,0.042040507610524996,0.1830559351107993,1.3853288682563205,1,test
0.6208726333716331,0.0104445948819204,-0.4075788334035827,-0.8766135446471626,0.05897476979968193,-0.29528156657570837,-0.5440661817711416,0.2746804548594137,-0.026447406822214914,0.35676535277348825,3.94266613011329,1,test
0.3563099185827392,-0.06355658383577595,-0.0233375278852318,-0.3245795436500695,-0.04355546587747561,0.05761290550090761,-0.16624993023307955,-0.2680868773230041,-0.013789222809736545,0.013809150193200503,1.5391257035213115,1,test
0.4498849150278202,-0.1452182872935444,0.023245451289633012,0.6807538577724529,-0.017992471106025032,0.11988630370814628,0.4222545263459028,0.32620960949154765,-0.25298322131231304,0.011469340652773538,-0.20893179017434071,1,test
0.23771535419101242,0.5087221290015109,0.33653979081467067,0.12720120057530454,0.12573283155839354,0.5825322993462966,0.00107171414477239,0.1652295136376999,0.21006386213904912,-0.05454058953080168,4.597325821448528,1,test
0.09586763720890473,0.8486831829049168,-0.009268381605087417,0.11203470877610938,0.08763432360450743,0.2809699211961525,0.013296661202027327,-0.006992939238425505,0.23018120696419697,0.08330240780496717,-5.508002754440003,1,test
0.17927496896010897,-0.26921151862644804,-0.06095680807838355,-0.24084612803676214,-0.0360092953543783,-0.06796103230453432,-0.2675685482609632,0.3562994137362979,0.09169365739973961,0.014544256150379464,4.07419837872818,1,test
0.023223799531084166,-0.2860405916425385,-0.39754094957642794,-0.5679125940789089,0.04383419499116914,-0.2525425639058929,0.30571943081250796,0.02772097313881361,0.1433527003777222,0.24182499713036065,2.117355916539767,2,test
-0.13977588352663078,0.3862431589793052,0.2649800947713438,-0.08763975365626125,-0.1519979145804543,0.1727209917795702,0.23720840868732831,0.26871094043275645,0.396171119703813,-0.08601427190734165,-3.478225366022601,1,test
0.7431128128665105,0.2941335698590974,0.25795849061826437,0.5158705949344666,0.2275637934087852,0.1389158545293995,0.663964951911731,0.44886206489128855,0.08242333602981626,0.28276850684118227,1.8633742552176364,2,test
-0.3842604884645139,-0.2298153554915227,0.7422891129964959,-0.681146375925481,0.13263274199425484,-0.26043806597245767,0.16476660389076653,-0.10749051737017522,0.12391152699694552,-0.49542300997331323,5.521536694495109,1,test
0.026809394859149793,-0.055321029261126586,0.043699645871557447,0.00948910300907635,0.0031113556612982207,0.6254377604603336,0.015707722022487547,-0.004391209364120463,0.2754493310373801,0.0032791528008167814,1.3746004495281658,1,test
