iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.9995629461989971,0.7737697780966188,-0.1505299928617312,0.6625769114780626,0.7735232925289164,-0.15049399202427363,0.6624149034052016,-0.1420481250364626,0.5722943860561126,-0.15742231483420177,-0.24671527231463958,1,test
-0.019280142998911065,0.9069671833619398,-0.1481882771444113,0.1370020876347866,-0.00013332755136220842,0.36221500675307505,-0.4445369880678143,-0.1219807472241927,0.1195022349300167,-0.4870263799675387,3.5541239351156713,1,test
-0.3630026150050001,0.9610928216467154,0.13785247858504218,-0.06003584258767103,-0.35969659166591217,-0.3626971789058921,0.45679496338698256,0.1257951328390702,-0.06217686769355262,-0.2471212460353681,3.153162883902341,1,test
0.03780771510693326,0.7293594733633484,0.02452523333172918,0.9510071410717598,0.19944399086809414,0.2891532283774493,0.06483646509655543,0.17860124690325757,0.7118354918845289,0.04909684093611349,-0.8302996598275671,1,test
0.24253926460841824,0.8779284845978037,-0.07286863570628044,-0.0018501458908117274,0.30010580450888796,0.4058108955753096,0.39381316239139463,-0.03192153303689071,0.012644863147697506,0.6141438058532189,-1.496625175703825,1,test
0.19478698068067735,-0.007215712369486538,0.02201775982526777,0.999810990347377,-0.010312161525098201,0.2666346223436607,0.19474501124435706,-0.17232577790404122,-0.007318725662242511,0.021993936682294653,-25.023980023354046,1,test
-0.3173894986464053,0.9998861779408759,-0.281407848816796,-0.34043748790490835,-0.31732429348705177,0.5088180515980316,0.44682392124161885,-0.28133707626833415,-0.3404752452085555,0.47792049726334895,0.07763557280223604,2,test
-0.1183665883824237,0.804327093201195,0.11124591397720429,0.016462900622270404,-0.00638683762889454,0.4876992281413094,0.42271840323356347,0.21490226931920892,0.002192201557112042,0.36406878289428934,0.7788440354499468,1,test
0.6222063146290993,0.9991097850361023,0.8341201148632013,0.6922215989035929,0.6221844427053499,0.6087663788773763,0.5760988356416448,0.8336651799774564,0.6920727369329083,0.6560750167887174,-1.5822668166716285,1,test
0.0029599494657540637,0.9957013135501025,0.05959436229617254,0.014716227396350756,0.005651965875699881,-0.30331849395380595,-0.3132202082841703,0.06047950557026729,0.015540290518842169,0.5107757848476462,0.9180319797815543,1,test
-0.18559042603491033,0.9934233746058951,0.9938008003737354,0.21707384640443927,-0.18268452960222842,-0.1828518954715409,-0.056703347279298794,0.9873167944509931,0.21890760703760329,0.21880134509289986,-2.119288732028134,1,test
0.2392537196895015,0.9910422249092599,0.3025942808959438,0.15019902819596354,0.23654140673625454,-0.18303271552902572,0.11746012624243238,0.3037336807201639,0.15336686890863252,0.29371098367164594,-1.7350605096438643,1,test
0.7701922981530872,0.9935471375175947,0.8890186093281877,0.9134261394152435,0.7683148289388343,0.7333942999258837,0.742363466938832,0.8849556929136154,0.9088668508934165,0.8330871444305966,0.3654825101164285,2,test
0.5646304671312824,0.9116250929456586,0.9346454349504705,0.8742600767724822,0.5658410502986632,0.566199603607027,0.5640452054640118,0.8631747657899711,0.8174171122152754,0.8324862813584348,-2.016852815235552,1,test
0.320924352660241,0.052283023952441,0.14287525443568494,-0.0038892956985860927,0.34422118406149615,0.36344100734945667,-0.02607337373888821,0.39444693829007393,0.01792227983505143,0.01544222805486617,-2.0026291478008638,1,test
0.04817900380102491,0.09376972086531166,0.003961045794425799,-0.09060637890474821,0.5005212253670869,-0.08675494719564725,0.3827007551215137,-0.13587762417998717,0.3312053463863881,0.08617237625324878,2.0200199236084155,2,test
0.5370992769638363,0.7131099943454897,-0.23875550972244886,0.9997621952302037,0.6128824726007953,0.025106745035726658,0.5371360325999094,-0.1786131973955205,0.7130079604944187,-0.23871517383576002,4.040175996463153,1,test
-0.0011286530502140346,0.0066077195888765705,0.00023206029705030717,-0.0028422374619445634,0.37591950364842286,0.1090050023836533,-0.017607100246415708,-0.03362418569687431,-0.13994523355192107,0.027625252907084702,-1.8632817288417898,1,test
-0.06555868231583345,0.9608113118838417,0.06836083108437369,0.9914856510090996,-0.05128146407928125,0.03143576130632561,-0.0625423490070562,0.08030066548860926,0.9530775093984533,0.07085319766542804,-1.44440808966527,1,test
0.99904754541776,0.9643710617944468,0.35852980703147747,0.21880977329120815,0.9635098698084101,0.3588074855861296,0.2191909045913898,0.3687672351002492,0.23307334494475865,0.2747758177701768,0.5350707531146858,1,test
-0.007053102945091705,0.7269317385345163,-0.30896048770574713,-0.009032854147390634,-0.05082180847035801,0.39596560990862806,0.32383750194506555,-0.3876810260385849,-0.017833882564501136,0.23084816492145893,1.9549952011579788,2,test
-0.23334223374485602,0.8519562719631205,-0.17315880283410917,-0.15050920447072536,-0.21141680830092238,0.28532454108789806,0.24595598965633775,-0.12365984919087245,-0.10314167245728724,0.5109413537239713,-4.03108638032959,1,test
0.031136879462127287,0.055326388118550396,-0.2253917831876468,0.9938384877147951,0.1513054119913692,0.3138698436707323,0.029043485417187834,0.24704106104304546,0.053117180667963254,-0.22660408213040895,3.251280092859106,2,test
0.9865693465253085,0.988491651668016,0.04355181809231756,0.7488184398920907,0.9754115585074121,0.04561379364749421,0.7424115515208276,0.045324282708565276,0.7433316729731136,0.05242783008463102,0.9571893879148566,1,test
0.9290460028371753,0.919270031021936,0.37596096512027066,0.8071950351170329,0.8635455417802568,0.3888124698690469,0.7707800665959155,0.39029057438869796,0.765614352975374,0.3997703935131146,0.4940861284933328,2,test
-0.6009561501513132,0.8869213845809949,-0.6895785170867873,0.7309441288067597,-0.5899599797642394,0.5393136923108213,-0.5752286189599864,-0.6906149778263081,0.681556783855837,-0.6958973721082982,4.4123512507019615,2,test
0.06156789777048588,0.9506296538370661,0.001940826224312464,0.7429133655773901,0.088739538386421,0.17029058009837816,0.20500136975152317,0.02035606391421006,0.7220671211148487,0.11787176191330263,1.0482745210450322,2,test
0.2671412092504307,0.8704414015083962,0.15438702194296616,0.634225052878508,0.24678587224255066,0.38091334681448713,0.20847655209990634,0.12786187918196543,0.6058168977626036,0.07700003528471742,1.521424593097095,2,test
0.9817690433114965,0.749510112718029,0.68713948020312,-0.41447242114066357,0.7385359232371338,0.6778704881524117,-0.41865967826808753,0.5558142777480204,-0.4954721319250746,-0.5289040193046582,-0.13554270397636425,1,test
0.95997962915621,0.45004317175236275,0.3579845895554741,0.989948383783299,0.45751045684934033,0.3697747189619352,0.9510607236341792,0.37245535688711573,0.4519743355701386,0.36098702649367853,-0.917810042997276,1,test
0.953337701645705,0.9989365353169217,0.8193612975565399,0.11465567191874454,0.9523897870087469,0.791071496321777,0.12132208347456314,0.8187225806149349,0.1148236168164361,0.12798751931542662,0.19218778161376532,1,test
-0.04632176626067114,0.5942537281133202,0.3499745030991067,0.002149863359312776,0.18823828543880408,0.36480201771889625,0.40067787668272037,0.45304381940818095,0.0885064779135671,0.23989695516731946,-0.33993470439724205,1,test
0.14265261171287802,0.9672507472493241,0.7863224396598325,0.4934460447096978,0.15412335291272777,0.21606773050618844,0.24651291314480936,0.7702920794703059,0.49550260134256463,0.49923156337446656,-1.2327850308060126,1,test
0.6158157526511261,0.9974027651497263,0.37734374318157426,-0.10915767342395272,0.6152906404508031,0.43115464201716236,-0.06518119941082412,0.3774177946532147,-0.10901393330555882,0.2316647726715309,0.3625313093275209,1,test
0.7465691871855373,0.9310570609256359,0.7590010782906436,0.5224311274852578,0.724265655722554,0.6576787464676834,0.5318788656351747,0.7347075968204047,0.5298436859548563,0.5328728919638973,0.5611338370523157,1,test
-0.1012154297879167,0.5955737679647475,-0.03705646982123878,-0.007616003527395332,-0.08683670899797903,0.6256504392246682,0.35797046662655063,0.097066756163009,-0.001516169331818057,0.4648573936175032,10.480400673972527,1,test
-0.05488475400635062,0.9369430331210096,0.1943575363036038,0.014176193990948716,-0.0452450806985078,0.3692981658209538,0.7043769372938875,0.22838133764615878,0.014824869082953482,0.3830726533502833,-0.18425823378904393,2,test
-0.06026914334987288,0.7196098764607014,-0.049634646622244094,0.9956295750739115,0.10210744481407803,0.25034736263447716,-0.05821940523091805,0.108701011179311,0.7180831937155363,-0.04767281933298271,-1.701597944730322,1,test
0.05529944650319951,0.9191458017659412,0.3899084371063412,0.018412861488371957,0.09886764231368417,0.43350776136488445,0.46204565570499134,0.41190939861508974,0.04888169985836763,0.3752231134549997,-0.120578542117032,2,test
-0.07005424068486082,0.738080787916142,-0.031571761276633525,-0.22200115731058478,0.08882963955719046,0.31209285236595286,0.4896172314500388,-0.08840113907838722,-0.061988344554694555,0.28032402864218714,-1.9271601785449712,1,test
-0.021005143120980785,0.32028129684646345,0.08465235486614431,-0.30731530718092964,-0.027132316670453127,0.32594903002669035,0.2983227194347368,-0.08072958242163958,-0.23044754310987942,0.09934051843933495,1.3788214499030231,2,test
0.5757439521321619,0.8524095507418884,0.6081844260842943,0.7201570732844788,0.5776851596433814,0.5444629823943754,0.5671523403188211,0.6013978933665756,0.679354602148304,0.5834081573147151,0.0685035297749477,2,test
-0.03782873504151968,0.7181066964335618,0.0948478844057759,0.16757276086103012,0.05379119107023407,0.04230008693000861,0.6361069134382273,-0.013010451302115172,0.19166228506043598,0.24309767654104672,1.3652497365419236,1,test
0.5621609784628913,0.9991627074768632,0.0045359834624555395,0.02290603609892694,0.5621353512660583,0.24538778497750835,0.2965094930908658,0.0048465219209884985,0.023377712704772322,0.3264094619713836,-0.459778680900912,1,test
-0.0006758845627692356,0.05530110250956777,-0.08141502427685715,-0.0034629594171044498,-0.08171983664788315,0.18270754816484924,-0.12634206267042036,0.24367046176833268,0.15297381924314774,0.1626105554638366,2.5447444579189105,2,test
-0.7026780941334823,0.9521007290315966,0.021840810570626423,0.06110614623331079,-0.7059031747001765,-0.02804359208260393,-0.2834600846834946,0.012658171747655926,0.04766294403313242,0.06184809085988652,-4.429060810801759,1,test
-0.16597716124716133,0.5074034981300053,-0.061129947755186154,0.19335757389315916,-0.005337924869328992,0.40392104361504555,-0.2878862726656695,0.09433178798983552,0.02905231909620394,-0.21566463196864316,3.271767495904619,2,test
0.01605715983277145,0.9172747451528727,0.6486311932970081,-0.1013210681870908,0.039023189148477876,0.16080437424646143,0.30738097263518227,0.6302388822118212,-0.0667183397349509,0.08152851663367913,1.1484552343480603,2,test
0.8462190122970515,0.9499663462492121,0.544118741627494,0.9637213718428674,0.8177435427592388,0.5428315513226676,0.825670485361711,0.5463854055134199,0.9190996457968064,0.5459751974472317,0.45077732628518435,1,test
0.0037189403053125014,0.007442194288824866,0.008348680693494648,0.3158406251119761,0.29571379638821693,0.33600502904119955,0.017236906832914484,0.6179882277416231,-0.12081237539311274,0.07816574819396438,2.4904316392052834,2,test
0.6442110426380911,0.8662533527416326,0.8835931779487528,0.9895521536473159,0.6288725025182043,0.6318720680103035,0.6435797241954851,0.794927131368954,0.8600740680702164,0.8768989746854702,-0.03253258190228814,2,test
0.961404369484449,0.3040845815111818,0.3017428860559146,0.7767805426667597,0.31842026098406806,0.3161502827021011,0.7603105643837607,0.37989663832275855,0.3834795688428434,0.3816400835078842,0.6024662453548768,2,test
0.004258343730557668,-0.06529881352571709,-0.01856551725573191,0.9175603523959907,-0.5971935610538166,0.4138995507873047,-0.0018337301864357787,-0.2728324015488708,-0.012938050934137059,1.0034401883053656e-06,-3.8374344094672166,1,test
-0.05988521720646578,-0.026066636929537923,-0.004283037783545995,0.05386089773191999,0.020552225439808114,-0.024759056871338392,-0.16765208725533975,0.167685507705334,0.2310483322337663,-0.06761511337560042,2.4129955094152775,1,test
0.3690186554816106,0.9257220421527982,0.11983622403786803,0.11614739414618569,0.39302035223138493,0.4738820012974463,0.4715507673678365,0.15626141080621672,0.15235729454233438,0.5014869962333643,-0.4750483250406381,1,test
0.39527981749540997,0.9873676522940137,0.7422395449490802,-0.0216341143394273,0.396916415298364,0.418616036006238,0.04968414806693591,0.7365329547600549,-0.01835206909021324,0.05073232640887119,-0.698359308214488,1,test
0.9994324148183361,0.9519781226239176,0.2528507877447599,0.46368314115872794,0.9514839290186484,0.2530498071227806,0.4637645607634089,0.2695354615768702,0.470150221782317,0.3022524923488106,0.5072779197218641,2,test
0.9949722669367221,0.9628568389287241,-0.012626364038189675,-0.059438239432569984,0.9582833873234198,-0.01015534478060303,-0.05636380717849996,0.006121122465521298,-0.036459289887946736,0.062148211359740524,-0.7546350118599787,2,test
0.46750246053840844,0.5758447355882155,0.741367505638574,0.8078115357792257,0.4979331098597095,0.5046547449964025,0.498919317726752,0.5682291276140008,0.5739320863758517,0.6748618433435496,-0.5925178947870611,1,test
0.33786259268051433,0.2838372331615169,0.024665921051803874,0.14004797680285752,0.4897781197287332,0.28780780004083406,0.46213213270184916,0.3246914299235712,0.4851968588065207,0.40478197716349384,2.430798007358896,1,test
0.01892453456661025,-0.06918498800317346,0.9439696352339151,-0.03486969182303379,-0.3155959177869344,0.037026771920199805,-0.3244527511092201,-0.07320162188009564,0.8393036433813005,-0.04060251779422024,3.0337640410505746,1,test
0.9999982712834456,0.8915147493947256,0.9647538519284229,0.44390711490781637,0.8915135311006869,0.9647522954308712,0.4439073048209363,0.8665119216990314,0.44964879647371386,0.44721433270048977,0.7402068236734098,2,test
-0.045868194364601766,0.8752598438109056,-0.1343221540075457,-0.054558938733182516,0.03159940528072155,0.3231603248230542,0.34427684014074517,-0.12098989838893848,-0.08559794214502238,0.6182024836808964,1.6164892331031175,1,test
0.07951290262478072,0.35508578627394954,0.8260655005453705,0.03845473419033418,0.4637944516299367,0.17083970413648836,0.4920087630328074,0.4107830157227475,0.41388937010498517,0.11206655359094639,0.2244035161676539,1,test
0.07405369137282342,0.05836879753545443,0.04532324529190446,0.018591741059705957,0.5177731882624457,0.4610657422333615,0.2869412926984609,0.5595768762964388,0.3322174443262764,0.3146795019392863,4.990821369465165,1,test
0.9889324376360991,0.8084646352448674,0.007089296603275064,0.003159853826460668,0.8024960710085722,0.013453428008441166,0.00855522586151998,0.1241439014912752,0.10884105121102258,0.20558394817441183,0.10864905696738014,1,test
-0.09141469250593337,0.42193826727133726,-0.08210402207029316,-0.09724300694640053,-0.2933183139800888,0.12374380745640726,0.2589120876112043,0.19870171229082062,-0.014540630300707513,0.42505336403233496,3.5497033056324714,1,test
0.07683259561757683,0.006287744261117667,0.13720011010191435,0.0043597628864291416,0.12019744913817632,0.7107467995867045,0.5911484751279512,0.05526137293468797,0.08436678756650143,0.5287949294288391,3.060811267386849,2,test
0.09205071725810121,0.9845189041919091,0.019429445489712316,0.8914169260505984,0.1003492746544466,0.13345776421708944,0.15071261274465275,0.026395176684854815,0.8799859105994463,0.07148326406603778,0.853871567267724,2,test
